prompt,label
reflect this grid vertically.,flip_v
invert the pattern up↕down asap!!,flip_v
rotate the board 90 degrees clockwise,rotate
reflect the canvas UD now.,flip_v
do a horizontal mirror for the grid,flip_h
mirror this grid LR.,flip_h
perform an LR flip for the tile grid,flip_h
invert the grid top to bottom.,flip_v
reflect the matrix horizontally,flip_h
invert the tile grid across the horizontal axis.,flip_v
rotate by 180 degrees!!,rotate
invert the board across the vertical axis now!,flip_h
invert the pattern UD please.,flip_v
spin the pattern 90 degrees clockwise,rotate
reverse the board across the horizontal axis please,flip_v
flip the board up↕down now!!,flip_v
three-quarter turn clockwise for the tile grid,rotate
reverse the grid across the horizontal axis,flip_v
reflect this grid across the horizontal axis now,flip_v
rotate the tile grid 90 degrees counterclockwise,rotate
mirror the matrix vertically,flip_v
flip the matrix across the vertical axis,flip_h
spin the puzzle grid 90 degrees clockwise asap.,rotate
spin the puzzle grid 270 degrees clockwise,rotate
reflect this grid left to right,flip_h
turn the puzzle grid 180 degrees,rotate
invert the matrix along the vertical axis,flip_h
reflect the canvas along the horizontal axis thanks!!,flip_v
reverse the canvas left to right asap,flip_h
reverse the canvas across the horizontal axis thanks.,flip_v
invert the tile grid horizontally quickly.,flip_h
reverse the matrix across the vertical axis,flip_h
flip the puzzle grid UD,flip_v
flip the puzzle grid up↕down,flip_v
invert this grid up↕down,flip_v
turn the canvas 90 degrees clockwise thanks!,rotate
rotate the puzzle grid 270 degrees counterclockwise,rotate
do a vertical mirror for the puzzle grid,flip_v
turn the puzzle grid 270 degrees counterclockwise asap,rotate
reverse the matrix vertically now!!,flip_v
rotate the tile grid 180 degrees,rotate
spin the canvas 90 degrees counterclockwise,rotate
invert the puzzle grid along the vertical axis,flip_h
spin the canvas 270 degrees clockwise,rotate
turn the puzzle grid 90 degrees counterclockwise,rotate
turn the pattern 90 degrees counterclockwise,rotate
invert the canvas along the vertical axis please!!,flip_h
mirror the matrix along the vertical axis asap,flip_h
mirror the grid LR,flip_h
flip the matrix vertically quickly,flip_v
invert the tile grid UD,flip_v
mirror-image it horizontally for the grid,flip_h
reflect the tile grid left↔right,flip_h
perform a UD flip now,flip_v
reflect the matrix UD asap.,flip_v
three-quarter turn clockwise now!!,rotate
rotate the grid 90 degrees clockwise now!!,rotate
reflect this grid horizontally!,flip_h
reverse the tile grid across the horizontal axis now,flip_v
reflect the tile grid across the horizontal axis asap,flip_v
flip the grid LR thanks,flip_h
flip the board across the horizontal axis asap.,flip_v
reverse the puzzle grid up↕down,flip_v
reverse the canvas LR!,flip_h
reverse the pattern across the horizontal axis asap!!,flip_v
turn the board 90 degrees counterclockwise thanks,rotate
apply a horizontal flip asap!!,flip_h
invert this grid along the horizontal axis,flip_v
do a horizontal mirror asap!!,flip_h
half turn please!!,rotate
turn the tile grid 180 degrees,rotate
flip the tile grid along the horizontal axis,flip_v
mirror this grid across the vertical axis,flip_h
rotate the grid 270 degrees counterclockwise,rotate
reverse the matrix top to bottom now!,flip_v
mirror the tile grid top to bottom asap,flip_v
reflect the puzzle grid along the horizontal axis,flip_v
rotate the canvas 90 degrees clockwise,rotate
quarter turn counterclockwise,rotate
invert this grid LR,flip_h
mirror the canvas up↕down now.,flip_v
turn the canvas 90 degrees counterclockwise quickly,rotate
reverse the puzzle grid horizontally,flip_h
perform an LR flip please!!,flip_h
flip the puzzle grid vertically,flip_v
reverse the grid top to bottom thanks.,flip_v
three-quarter turn counterclockwise!!,rotate
mirror the board horizontally thanks!!,flip_h
quarter turn counterclockwise on the grid,rotate
invert the board LR,flip_h
flip the pattern up↕down,flip_v
reverse this grid across the vertical axis please!,flip_h
reverse this grid along the horizontal axis thanks!!,flip_v
spin this grid 270 degrees clockwise thanks.,rotate
