prompt,label
deposit 10 ETH into aave,deposit_asset
add 100 USDC to my compound account,deposit_asset
supply 50 DAI into yearn,deposit_asset
stake 20 ETH into curve,deposit_asset
provide liquidity of 200 USDC,deposit_asset
deposit funds into makerdao vault,deposit_asset
top up my lending account with 300 DAI,deposit_asset
fund my position with 2 ETH,deposit_asset
send 1 WBTC into compound,deposit_asset
put 75 USDT into aave,deposit_asset
supply collateral: 250 DAI on aave,deposit_asset
add funds to compound: 400 USDC,deposit_asset
deposit my ETH into lending,deposit_asset
stake some DAI on yearn,deposit_asset
supply 100 USDT to compound,deposit_asset
move 3 ETH into aave as collateral,deposit_asset
add 50 USDC liquidity to pool,deposit_asset
deposit 1000 DAI into makerdao,deposit_asset
top up position with 25 USDC,deposit_asset
add another 0.5 WBTC to compound,deposit_asset
provide 60 DAI to lending,deposit_asset
fund aave with 2.5 ETH,deposit_asset
supply usdc on aave: 120,deposit_asset
add dai collateral in maker vault,deposit_asset
stake 15 ETH into a lending market,deposit_asset
add more USDT to compound,deposit_asset
deposit 220 DAI for collateral,deposit_asset
supply 90 USDC to lending pool,deposit_asset
put 4 ETH into aave v3,deposit_asset
deposit stablecoins into compound,deposit_asset
withdraw 200 USDC from compound,withdraw_asset
redeem my 50 DAI,withdraw_asset
unstake 2 ETH from aave,withdraw_asset
pull out 100 USDC from lending pool,withdraw_asset
take out 1 WBTC from curve,withdraw_asset
remove liquidity of 500 USDT,withdraw_asset
cash out my dai from compound,withdraw_asset
withdraw my position of 10 ETH,withdraw_asset
take out my funds from makerdao vault,withdraw_asset
close my position and withdraw,withdraw_asset
redeem collateral 300 DAI from aave,withdraw_asset
withdraw everything from compound,withdraw_asset
unstake my ETH and return to wallet,withdraw_asset
pull my usdc out of lending,withdraw_asset
redeem 25 USDT from pool,withdraw_asset
withdraw 0.2 WBTC from compound,withdraw_asset
take back 60 DAI collateral,withdraw_asset
withdraw 3 ETH to wallet,withdraw_asset
remove my funds from maker vault,withdraw_asset
close lending position for 100 USDC,withdraw_asset
withdraw dai from yearn,withdraw_asset
redeem usdc from aave,withdraw_asset
pull funds out of compound now,withdraw_asset
withdraw all stablecoins to wallet,withdraw_asset
unstake tokens and withdraw,withdraw_asset
redeem entire position,withdraw_asset
withdraw collateral and exit,withdraw_asset
take out loan repayment leftovers,withdraw_asset
withdraw remaining usdt from pool,withdraw_asset
withdraw 1 ETH and 200 USDC,withdraw_asset
swap 2 ETH to USDC,swap_asset
convert 10 DAI into ETH,swap_asset
exchange my WBTC for USDC,swap_asset
trade 100 USDT for DAI,swap_asset
swap ETH for wrapped BTC,swap_asset
flip 20 USDC into ETH,swap_asset
swap out dai to usdt,swap_asset
change eth to usdc,swap_asset
trade 1 ETH for 3500 USDC,swap_asset
swap all my dai into eth,swap_asset
route 50 DAI to USDC on uniswap,swap_asset
swap 0.5 WBTC to ETH,swap_asset
convert 250 USDC to DAI via 1inch,swap_asset
exchange 3 ETH into WBTC,swap_asset
trade 75 USDT to 75 USDC,swap_asset
swap usdc->dai,swap_asset
quote and swap 20 dai to usdc,swap_asset
market swap eth to dai,swap_asset
limit swap 1000 USDC to ETH,swap_asset
swap 15 DAI into WBTC,swap_asset
swap 0.1 ETH to USDT,swap_asset
convert 40 USDT into USDC,swap_asset
exchange 500 DAI into USDT,swap_asset
"trade WBTC for 25,000 USDC",swap_asset
swap 2.5 ETH for 4000 USDC,swap_asset
swap half my dai to eth,swap_asset
convert my usdc to dai now,swap_asset
exchange tokens: eth for usdc,swap_asset
swap stable to stable: usdc to dai,swap_asset
swap weth to usdc,swap_asset
check balance,check_balance
show me my holdings,check_balance
what’s in my wallet,check_balance
check my portfolio value,check_balance
display account balance,check_balance
how much ETH do I have,check_balance
get my dai balance,check_balance
check my compound funds,check_balance
query my account status,check_balance
show wallet balance,check_balance
what's my usdc on aave,check_balance
view lending balances,check_balance
show me all token balances,check_balance
get total balance now,check_balance
how many dai are in my wallet,check_balance
print portfolio summary,check_balance
retrieve balances across protocols,check_balance
check aave position balances,check_balance
what’s my collateral on makerdao,check_balance
wallet summary please,check_balance
check stablecoin balances,check_balance
get holdings for compound,check_balance
display asset balances,check_balance
how much usdt do I own,check_balance
check my aave v3 balances,check_balance
show dai/usdc/eth balances,check_balance
portfolio snapshot,check_balance
report my balances,check_balance
account overview,check_balance
what's my current balance,check_balance
