prompt,label
"close debt: repay 22.7616 AVAX at maker ethereum — right away, use normal gas",repay_asset
reduce loan by 4415.6523 ARB on maker (avalanche),repay_asset
"take a loan of 23941 USDT via aave (avalanche) — use fast gas, normal mode",borrow_asset
move 4859.7295 AAVE into aave on base,deposit_asset
collect incentives at compound (optimism),claim_rewards
delegate 3820 DAI to balancer (solana),stake_asset
"lock 17204 DAI in pendle on base — now, use normal gas",stake_asset
deposit 16.104 WETH into stargate on base,deposit_asset
cash out 35.326 WETH from compound (ethereum),withdraw_asset
cash out 3607.8078 OP from uniswap (optimism),withdraw_asset
borrow 4364.6921 AAVE from maker on base using OP as collateral,borrow_asset
lock 4165.51 LINK in curve on arbitrum,stake_asset
cash out 26.305 MATIC from compound (ethereum) — use fast gas,withdraw_asset
restake 10622 USDC with lido on optimism — asap,stake_asset
supply 34.3849 AVAX to lido,deposit_asset
draw 39.6095 SOL from aave on ethereum using SOL as collateral,borrow_asset
"draw 20659 USDT from maker on solana using USDT as collateral — right away, use fast gas",borrow_asset
collect incentives at yearn (avalanche),claim_rewards
add liquidity: deposit 48.0132 SOL to aave (avalanche),deposit_asset
trade 38.4142 WETH for AAVE on balancer (polygon) with slippage 1%,swap_asset
redeem 44.1471 AVAX from pendle (polygon),withdraw_asset
redeem 0.832241 BTC from compound (polygon) — use fast gas,withdraw_asset
open debt: 1221.2826 AAVE on compound base using WETH as collateral — use normal gas,borrow_asset
lock 23.7296 AVAX in lido on avalanche — today,stake_asset
stake 17720 DAI on rocket pool (solana),stake_asset
pay back 8799 USDC to aave on ethereum,repay_asset
fund compound with 3877.0728 ARB (optimism) — this minute,deposit_asset
"lock 1792.2237 LINK in pendle on ethereum — immediately, ok with higher gas",stake_asset
borrow 2488.6648 AAVE from aave on base using BTC as collateral,borrow_asset
stake 1.0263 SOL on lido (optimism),stake_asset
delegate 490.3574 ARB to yearn (optimism) — minimize gas,stake_asset
borrow 35.0226 OP from maker on avalanche — now,borrow_asset
swap 0.364058 BTC to USDT on sushiswap ethereum with slippage 1% — ok with higher gas,swap_asset
unstow 15.7728 SOL from compound on polygon — normal mode,withdraw_asset
"swap 1104.8875 ARB to WETH on balancer optimism with slippage 0.5% — now, ok with higher gas",swap_asset
"claim rewards on yearn (ethereum) — this minute, use fast gas",claim_rewards
market swap 15289 USDT->OP using balancer on avalanche,swap_asset
collect incentives at lido (optimism),claim_rewards
withdraw staked 2.010858 BTC from lido ethereum,unstake_asset
undelegate 32.4386 ETH on rocket pool (base) — high yield mode,unstake_asset
reduce loan by 12486 USDC on compound (ethereum),repay_asset
undelegate 18734 DAI on yearn (avalanche) — use normal gas,unstake_asset
"unstake 0.16258 BTC from lido on optimism — today, use fast gas, normal mode",unstake_asset
cash out 2229.7715 OP from stargate (arbitrum) — minimize gas,withdraw_asset
remove 30.7107 MATIC from pendle,withdraw_asset
trade 4047.6346 LINK for ETH on sushiswap (solana) with slippage 0.5% — asap,swap_asset
claim staking rewards on sushiswap ethereum — asap,claim_rewards
claim staking rewards on rocket pool arbitrum,claim_rewards
unstake 18484 DAI from lido on ethereum — asap,unstake_asset
"lock 13.1282 MATIC in curve on ethereum — asap, ok with higher gas",stake_asset
swap 29.3941 MATIC to AVAX on sushiswap avalanche with slippage 0.1%,swap_asset
remove 36.2262 AVAX from yearn — safe mode,withdraw_asset
add liquidity: deposit 21761 USDC to sushiswap (arbitrum),deposit_asset
withdraw staked 39.6034 ETH from curve arbitrum,unstake_asset
lock 4133.4053 LINK in pendle on solana,stake_asset
"unstake 11.1854 MATIC from rocket pool on solana — today, high yield mode",unstake_asset
convert 1983.9296 ARB into WBTC via sushiswap on ethereum with slippage 0.5%,swap_asset
take a loan of 6910 USDT via aave (polygon),borrow_asset
deposit 19057 USDT into pendle on polygon,deposit_asset
withdraw 1.642823 BTC from yearn on solana,withdraw_asset
borrow 39.1498 SOL from compound on solana using WETH as collateral — use fast gas,borrow_asset
unlock 49.026 ETH at curve (avalanche) — safe mode,unstake_asset
cash out 48.8058 MATIC from yearn (base) — safe mode,withdraw_asset
trade 37.209 ETH for BTC on balancer (polygon) with slippage 0.1%,swap_asset
trade 7362 USDT for BTC on balancer (base) — minimize gas,swap_asset
borrow 28.8687 WETH from compound on solana using LINK as collateral — safe mode,borrow_asset
open debt: 14645 USDC on aave solana using USDC as collateral,borrow_asset
"stake 11750 DAI on rocket pool (optimism) — immediately, normal mode",stake_asset
trade 41.59 WETH for MATIC on balancer (ethereum) — use normal gas,swap_asset
pay back 3950.7462 ARB to compound on base — ok with higher gas,repay_asset
stake 43.0036 ETH on lido (arbitrum) — now,stake_asset
delegate 13949 USDT to curve (base) — minimize gas,stake_asset
withdraw 5215 USDC from lido on ethereum — high yield mode,withdraw_asset
unlock 0.190958 BTC at pendle (polygon) — asap,unstake_asset
harvest yield from aave on arbitrum,claim_rewards
open debt: 20465 USDT on aave polygon using SOL as collateral,borrow_asset
unstake 26.1934 SOL from lido on ethereum,unstake_asset
add liquidity: deposit 504.9005 ARB to yearn (polygon),deposit_asset
supply 1394.564 ARB to yearn — today,deposit_asset
supply 1777.8921 ARB to curve — ok with higher gas,deposit_asset
"collect incentives at lido (polygon) — this minute, use fast gas",claim_rewards
trade 5.6456 WETH for AAVE on sushiswap (optimism),swap_asset
withdraw staked 1.8056 ETH from rocket pool solana,unstake_asset
"delegate 1.980133 BTC to pendle (avalanche) — today, ok with higher gas",stake_asset
withdraw staked 19709 USDT from curve avalanche — ok with higher gas,unstake_asset
market swap 34.0059 ETH->LINK using curve on arbitrum,swap_asset
redeem 1.630969 WBTC from lido (polygon),withdraw_asset
"pay back 3486.9043 LINK to compound on ethereum — use fast gas, safe mode",repay_asset
remove 18522 DAI from pendle — now,withdraw_asset
open debt: 1.4321 AVAX on aave ethereum using DAI as collateral — right away,borrow_asset
pull out 23450 DAI from balancer — use normal gas,withdraw_asset
trade 5.9195 ETH for ARB on sushiswap (arbitrum),swap_asset
borrow 32.5553 AVAX from maker on arbitrum using AAVE as collateral,borrow_asset
market swap 7187 DAI->AVAX using uniswap on avalanche with slippage 1%,swap_asset
lock 0.668373 WBTC in pendle on avalanche,stake_asset
fund uniswap with 33.9314 SOL (optimism),deposit_asset
claim rewards on uniswap (polygon) — now,claim_rewards
repay 6.9144 AVAX on aave (solana) — use normal gas,repay_asset
pull out 4.3311 AVAX from pendle,withdraw_asset
restake 9.2071 ETH with lido on polygon — this minute,stake_asset
pull out 21.3032 AVAX from yearn,withdraw_asset
restake 17460 DAI with lido on arbitrum,stake_asset
restake 37.4103 AVAX with lido on base,stake_asset
"market swap 25.3269 AVAX->BTC using sushiswap on ethereum — immediately, normal mode",swap_asset
unlock 0.978597 BTC at pendle (polygon),unstake_asset
withdraw staked 807.1424 ARB from rocket pool solana,unstake_asset
reduce loan by 8695 USDC on aave (solana),repay_asset
claim staking rewards on lido arbitrum,claim_rewards
take a loan of 1.28732 WBTC via aave (arbitrum),borrow_asset
pull out 28.2674 ETH from curve — high yield mode,withdraw_asset
add liquidity: deposit 0.662351 WBTC to pendle (arbitrum) — today,deposit_asset
redeem 24.9812 AVAX from stargate (avalanche),withdraw_asset
claim rewards on pendle (arbitrum),claim_rewards
open debt: 22108 DAI on maker optimism,borrow_asset
add liquidity: deposit 43.0744 WETH to lido (solana) — this minute,deposit_asset
"pay back 20.4117 MATIC to maker on optimism — right away, high yield mode",repay_asset
"pay back 21.6768 AVAX to aave on ethereum — immediately, use normal gas",repay_asset
deposit 3.4704 WETH into lido on optimism — ok with higher gas,deposit_asset
put 2453.3053 OP into yearn,deposit_asset
"lock 640.0514 LINK in rocket pool on optimism — now, normal mode",stake_asset
harvest yield from balancer on solana — high yield mode,claim_rewards
fund rocket pool with 0.612783 BTC (base),deposit_asset
claim staking rewards on sushiswap ethereum — ok with higher gas,claim_rewards
remove 15.9089 MATIC from yearn,withdraw_asset
take a loan of 49.4774 WETH via maker (avalanche),borrow_asset
market swap 4709.1849 ARB->WBTC using uniswap on ethereum,swap_asset
restake 19434 USDT with pendle on optimism,stake_asset
borrow 21.1204 MATIC from maker on avalanche,borrow_asset
unstake 985.8683 OP from pendle on solana — high yield mode,unstake_asset
undelegate 2.381832 BTC on pendle (base) — use fast gas,unstake_asset
repay 446.0615 LINK on aave (solana) — now,repay_asset
open debt: 1291.9357 AAVE on aave arbitrum — now,borrow_asset
draw 8454 USDT from aave on arbitrum using OP as collateral — normal mode,borrow_asset
delegate 2909.4553 OP to yearn (optimism) — use fast gas,stake_asset
market swap 27.444 SOL->AAVE using uniswap on ethereum — asap,swap_asset
put 16003 USDT into curve,deposit_asset
fund yearn with 14015 DAI (polygon) — right away,deposit_asset
open debt: 9315 USDT on aave optimism — asap,borrow_asset
take a loan of 23.2956 AVAX via compound (arbitrum) using LINK as collateral,borrow_asset
pay back 1781 DAI to aave on polygon,repay_asset
"unlock 3081.324 AAVE at pendle (avalanche) — immediately, ok with higher gas",unstake_asset
convert 751.3489 AAVE into ARB via curve on solana with slippage 0.2%,swap_asset
move 0.858324 BTC into curve on optimism — high yield mode,deposit_asset
redeem 23692 DAI from balancer (avalanche),withdraw_asset
draw 3316.3278 AAVE from aave on avalanche,borrow_asset
pull out 3664.688 ARB from curve,withdraw_asset
